account_id,observation_date,churn_prob,retain_prob
6856,18/03/2020,0.053723571272403015,0.946276428727597
6875,18/03/2020,0.04890119751886435,0.9510988024811357
6888,18/03/2020,0.05332189326184322,0.9466781067381568
6917,18/03/2020,0.02782918605848994,0.9721708139415101
6930,18/03/2020,0.07799181473099215,0.9220081852690079
6937,18/03/2020,0.012923830787260004,0.98707616921274
6969,18/03/2020,0.044394809548476966,0.955605190451523
6983,18/03/2020,0.006267788847040268,0.9937322111529597
7010,18/03/2020,0.0037583281200863627,0.9962416718799136
7063,18/03/2020,0.018742407311026943,0.9812575926889731
7077,18/03/2020,0.016687487872036444,0.9833125121279636
7127,18/03/2020,0.007961412097914788,0.9920385879020852
7202,18/03/2020,0.060283637537710266,0.9397163624622897
7230,18/03/2020,0.09727043714557004,0.90272956285443
7289,18/03/2020,0.01904574305892559,0.9809542569410744
7416,18/03/2020,0.06250664556928653,0.9374933544307135
7447,18/03/2020,0.0034866598839267127,0.9965133401160733
7482,18/03/2020,0.04185905967166459,0.9581409403283354
7491,18/03/2020,0.003175433539577388,0.9968245664604226
7513,18/03/2020,0.044022587554568116,0.9559774124454319
7548,18/03/2020,0.025397090787302345,0.9746029092126977
7572,18/03/2020,0.027593814858739463,0.9724061851412605
7651,18/03/2020,0.010990368167836273,0.9890096318321637
7669,18/03/2020,0.004387882443369517,0.9956121175566305
7685,18/03/2020,0.02437512726846014,0.9756248727315399
7718,18/03/2020,0.07037875751052103,0.929621242489479
7774,18/03/2020,0.070926330470793,0.929073669529207
7820,18/03/2020,0.015831501131324144,0.9841684988686759
7839,18/03/2020,0.05496657861190557,0.9450334213880944
7905,18/03/2020,0.05933274500056973,0.9406672549994303
7973,18/03/2020,0.05281363913393211,0.9471863608660679
7975,18/03/2020,0.3773157198768399,0.6226842801231601
8014,18/03/2020,0.008420432250553334,0.9915795677494467
8032,18/03/2020,0.0032040072468285663,0.9967959927531714
8034,18/03/2020,0.036048890290950375,0.9639511097090496
8036,18/03/2020,0.01191354180409987,0.9880864581959001
8087,18/03/2020,0.14596969588881414,0.8540303041111859
8107,18/03/2020,0.10816622484754368,0.8918337751524563
8151,18/03/2020,0.0359171911397308,0.9640828088602692
8154,18/03/2020,0.020180280630435643,0.9798197193695644
8160,18/03/2020,0.020827127380385724,0.9791728726196143
8177,18/03/2020,0.028677884830423994,0.971322115169576
8191,18/03/2020,0.04021562693844494,0.9597843730615551
8217,18/03/2020,0.005105755675539392,0.9948942443244606
8248,18/03/2020,0.03367203186996859,0.9663279681300314
8251,18/03/2020,0.253202079760271,0.746797920239729
8294,18/03/2020,0.036266786231716974,0.963733213768283
8326,18/03/2020,0.016487401762535825,0.9835125982374642
8409,18/03/2020,0.015894223353373538,0.9841057766466265
8467,18/03/2020,0.007931271665506667,0.9920687283344933
8477,18/03/2020,0.02257800286618805,0.977421997133812
8494,18/03/2020,0.021453830571370514,0.9785461694286295
8560,18/03/2020,0.013980392404561615,0.9860196075954384
8601,18/03/2020,0.1009178133651738,0.8990821866348262
8641,18/03/2020,0.015514270428877208,0.9844857295711228
8653,18/03/2020,0.1381600742868785,0.8618399257131215
8703,18/03/2020,0.05268745430095334,0.9473125456990467
8829,18/03/2020,0.21923238485096197,0.780767615149038
8864,18/03/2020,0.015013181247117924,0.9849868187528821
8889,18/03/2020,0.016755957305573665,0.9832440426944263
8918,18/03/2020,0.0020214278610790615,0.9979785721389209
8967,18/03/2020,0.041553729743948886,0.9584462702560511
8989,18/03/2020,0.0148693128427132,0.9851306871572868
8995,18/03/2020,0.08027025192275872,0.9197297480772413
9115,18/03/2020,0.014709077405493098,0.9852909225945069
9206,18/03/2020,0.04781852158863731,0.9521814784113627
9227,18/03/2020,0.00550256530480564,0.9944974346951944
9263,18/03/2020,0.050453103960693024,0.949546896039307
9316,18/03/2020,0.07141070855139575,0.9285892914486042
9496,18/03/2020,0.0025845752374442643,0.9974154247625557
9573,18/03/2020,0.009109851376181144,0.9908901486238189
9579,18/03/2020,0.015017837813240398,0.9849821621867596
9589,18/03/2020,0.033758437232809246,0.9662415627671908
9590,18/03/2020,0.041427054435888455,0.9585729455641115
9595,18/03/2020,0.040856773823940706,0.9591432261760593
9603,18/03/2020,0.005346003498470142,0.9946539965015299
9637,18/03/2020,0.03014562895234474,0.9698543710476553
9650,18/03/2020,0.01028764959074946,0.9897123504092505
9683,18/03/2020,0.009792796388322533,0.9902072036116775
9685,18/03/2020,0.004926748799564895,0.9950732512004351
9686,18/03/2020,0.09461242307333406,0.9053875769266659
9774,18/03/2020,0.0851185887604673,0.9148814112395327
9893,18/03/2020,0.06555936133015883,0.9344406386698412
9916,18/03/2020,0.0628753548969665,0.9371246451030335
9947,18/03/2020,0.046900764488868485,0.9530992355111315
9956,18/03/2020,0.13662886594183876,0.8633711340581612
9973,18/03/2020,0.006576770897377848,0.9934232291026222
9990,18/03/2020,0.0347155203404379,0.9652844796595621
10064,18/03/2020,0.11906294921819427,0.8809370507818057
10087,18/03/2020,0.23234452601516986,0.7676554739848301
10126,18/03/2020,0.022123781270483978,0.977876218729516
10132,18/03/2020,0.1240451945658343,0.8759548054341657
10155,18/03/2020,0.0448270557329189,0.9551729442670811
10181,18/03/2020,0.13058384641338905,0.869416153586611
10190,18/03/2020,0.10192050851474255,0.8980794914852575
10202,18/03/2020,0.04223281186156125,0.9577671881384388
10239,18/03/2020,0.019396071156483785,0.9806039288435162
10247,18/03/2020,0.06914621905301355,0.9308537809469865
10259,18/03/2020,0.028507623163466334,0.9714923768365337
10284,18/03/2020,0.04956638504143951,0.9504336149585605
10336,18/03/2020,0.057322090455786956,0.942677909544213
10342,18/03/2020,0.07062118059024758,0.9293788194097524
10399,18/03/2020,0.026724257972053356,0.9732757420279466
10407,18/03/2020,0.0605578170922777,0.9394421829077223
10448,18/03/2020,0.011128006025060366,0.9888719939749396
10499,18/03/2020,0.02371743053380726,0.9762825694661927
10552,18/03/2020,0.007527590297257691,0.9924724097027423
10615,18/03/2020,0.0529086285686482,0.9470913714313518
10647,18/03/2020,0.021136382145312993,0.978863617854687
10665,18/03/2020,0.07457953559677855,0.9254204644032215
10677,18/03/2020,0.004067187014458962,0.995932812985541
10679,18/03/2020,0.04547986089070022,0.9545201391092998
10681,18/03/2020,0.06342427352161495,0.936575726478385
10683,18/03/2020,0.21121646599620114,0.7887835340037989
10750,18/03/2020,0.1891686389418441,0.8108313610581559
10767,18/03/2020,0.10009840777754409,0.8999015922224559
10770,18/03/2020,0.04803040329502961,0.9519695967049704
10775,18/03/2020,0.07438810933210305,0.925611890667897
10796,18/03/2020,0.049581704544663374,0.9504182954553366
10828,18/03/2020,0.109929738480667,0.890070261519333
10842,18/03/2020,0.04186063401738205,0.958139365982618
10843,18/03/2020,0.024725703791814824,0.9752742962081852
10860,18/03/2020,0.08711614449762861,0.9128838555023714
10864,18/03/2020,0.15876975199607601,0.841230248003924
10877,18/03/2020,0.033130293532008914,0.9668697064679911
10878,18/03/2020,0.014492637722429036,0.985507362277571
7,19/03/2020,0.0025895170998195827,0.9974104829001804
56,19/03/2020,0.009304100927345793,0.9906958990726542
61,19/03/2020,0.019154155205667323,0.9808458447943327
93,19/03/2020,0.025395068678477406,0.9746049313215226
210,19/03/2020,0.0022598542246811126,0.9977401457753189
221,19/03/2020,0.008795302644781566,0.9912046973552184
224,19/03/2020,0.011334743570528438,0.9886652564294716
281,19/03/2020,0.0479146705768021,0.9520853294231979
390,19/03/2020,0.05674958664655516,0.9432504133534448
411,19/03/2020,0.070349815394524,0.929650184605476
425,19/03/2020,0.3176924970228362,0.6823075029771638
560,19/03/2020,0.1164687994235597,0.8835312005764403
570,19/03/2020,0.0469941437116852,0.9530058562883148
640,19/03/2020,0.017092212968778497,0.9829077870312215
699,19/03/2020,0.024016696935884152,0.9759833030641158
757,19/03/2020,0.06913523186186543,0.9308647681381346
808,19/03/2020,0.03690549644172614,0.9630945035582739
849,19/03/2020,0.003928295167855866,0.9960717048321441
893,19/03/2020,0.05074690456477593,0.9492530954352241
922,19/03/2020,0.014354152706235412,0.9856458472937646
928,19/03/2020,0.05045584636675404,0.949544153633246
958,19/03/2020,0.16079425465705155,0.8392057453429485
965,19/03/2020,0.03727634210415154,0.9627236578958485
980,19/03/2020,0.260634278677803,0.739365721322197
1008,19/03/2020,0.0897585929748228,0.9102414070251772
1035,19/03/2020,0.00513569739753128,0.9948643026024687
1104,19/03/2020,0.004017117042384055,0.995982882957616
1114,19/03/2020,0.001854624104190683,0.9981453758958093
1143,19/03/2020,0.03990522748447056,0.9600947725155294
1163,19/03/2020,0.012986148835675837,0.9870138511643242
1186,19/03/2020,0.002794945224986911,0.9972050547750131
1266,19/03/2020,0.039668789097592416,0.9603312109024076
1309,19/03/2020,0.017775050126533798,0.9822249498734662
1384,19/03/2020,0.24742936243499458,0.7525706375650054
1521,19/03/2020,0.0007080921831178477,0.9992919078168822
1535,19/03/2020,0.020303593455739954,0.97969640654426
1600,19/03/2020,0.11082351647473165,0.8891764835252683
1688,19/03/2020,0.008415268160705702,0.9915847318392943
1738,19/03/2020,0.025660190276838857,0.9743398097231611
1772,19/03/2020,0.05786275430332344,0.9421372456966766
1825,19/03/2020,0.18489518638003533,0.8151048136199647
1970,19/03/2020,0.06888540904099028,0.9311145909590097
1986,19/03/2020,0.0811731488871198,0.9188268511128802
1991,19/03/2020,0.008757859829016557,0.9912421401709834
2037,19/03/2020,0.03287415193446375,0.9671258480655363
2064,19/03/2020,0.1679652968834685,0.8320347031165315
2113,19/03/2020,0.06678312767934236,0.9332168723206576
2212,19/03/2020,0.01322735233665473,0.9867726476633453
2215,19/03/2020,0.02990515053354903,0.970094849466451
2228,19/03/2020,0.06300621783706828,0.9369937821629317
2254,19/03/2020,0.056490401184750794,0.9435095988152492
2296,19/03/2020,0.012515851753413743,0.9874841482465863
2311,19/03/2020,0.01225333317099242,0.9877466668290076
2340,19/03/2020,0.04472487809025383,0.9552751219097462
2343,19/03/2020,0.008486966957557018,0.991513033042443
2348,19/03/2020,0.046636981428547775,0.9533630185714522
2358,19/03/2020,0.00401324545886117,0.9959867545411388
2404,19/03/2020,0.011922481061022783,0.9880775189389772
2489,19/03/2020,0.052804271236964184,0.9471957287630358
2522,19/03/2020,0.13210272915120125,0.8678972708487988
2563,19/03/2020,0.012907917944607106,0.9870920820553929
2595,19/03/2020,0.04192130664386773,0.9580786933561323
2670,19/03/2020,0.008818478244144279,0.9911815217558557
2803,19/03/2020,0.14686203737109405,0.853137962628906
2868,19/03/2020,0.011216335518729803,0.9887836644812702
2884,19/03/2020,0.05494465370467094,0.9450553462953291
2906,19/03/2020,0.013829969471173764,0.9861700305288262
2923,19/03/2020,0.02858891381147266,0.9714110861885273
2967,19/03/2020,0.17589369087147233,0.8241063091285277
3003,19/03/2020,0.026701419497322743,0.9732985805026773
3009,19/03/2020,0.05397659242148145,0.9460234075785185
3032,19/03/2020,0.019892688201540443,0.9801073117984596
3049,19/03/2020,0.05575999952082933,0.9442400004791707
3082,19/03/2020,0.02759223659153054,0.9724077634084695
3118,19/03/2020,0.030087751725376366,0.9699122482746236
3160,19/03/2020,0.04346186451381806,0.9565381354861819
3166,19/03/2020,0.001561957995226404,0.9984380420047736
3182,19/03/2020,0.006181372035545918,0.9938186279644541
3226,19/03/2020,0.004900565391656508,0.9950994346083435
3369,19/03/2020,0.0066392500539422805,0.9933607499460577
3437,19/03/2020,0.016509802679972596,0.9834901973200274
3513,19/03/2020,0.04941148089856595,0.950588519101434
3570,19/03/2020,0.013971055608005156,0.9860289443919948
3572,19/03/2020,0.11764415434169173,0.8823558456583083
3610,19/03/2020,0.005057517837423475,0.9949424821625765
3652,19/03/2020,0.013168061263607367,0.9868319387363926
3719,19/03/2020,0.018518286815705554,0.9814817131842944
3725,19/03/2020,0.03203484545529178,0.9679651545447082
3756,19/03/2020,0.008110250006239883,0.9918897499937601
3757,19/03/2020,0.021341415040336265,0.9786585849596637
3888,19/03/2020,0.04395564450306222,0.9560443554969378
3947,19/03/2020,0.003803872183500645,0.9961961278164994
3963,19/03/2020,0.24282449191615352,0.7571755080838465
4002,19/03/2020,0.11381859852573228,0.8861814014742677
4024,19/03/2020,0.02759371878107486,0.9724062812189251
4112,19/03/2020,0.2577744846533666,0.7422255153466334
4127,19/03/2020,0.002428535848719382,0.9975714641512806
4157,19/03/2020,0.02408065140836335,0.9759193485916366
4205,19/03/2020,0.13242279429733705,0.867577205702663
4219,19/03/2020,0.02107305995442188,0.9789269400455781
4226,19/03/2020,0.029103119751953677,0.9708968802480463
4257,19/03/2020,0.0035057449549743547,0.9964942550450256
4270,19/03/2020,0.01943103767491816,0.9805689623250818
4274,19/03/2020,0.022765143352370343,0.9772348566476297
4280,19/03/2020,0.006914889934371615,0.9930851100656284
4303,19/03/2020,0.022173540918379087,0.9778264590816209
4327,19/03/2020,0.004307294396329486,0.9956927056036705
4335,19/03/2020,0.011702123417750565,0.9882978765822494
4381,19/03/2020,0.02248365540972308,0.9775163445902769
4410,19/03/2020,0.038130231799902714,0.9618697682000973
4416,19/03/2020,0.035513723399590136,0.9644862766004099
4486,19/03/2020,0.05578210974659248,0.9442178902534075
4492,19/03/2020,0.026418003214852437,0.9735819967851476
4509,19/03/2020,0.022682064486512443,0.9773179355134876
4538,19/03/2020,0.020132042262775762,0.9798679577372242
4552,19/03/2020,0.003944338159833305,0.9960556618401667
4631,19/03/2020,0.06774815524344913,0.9322518447565509
4704,19/03/2020,0.10361067108282906,0.8963893289171709
4722,19/03/2020,0.034859137829897247,0.9651408621701028
4782,19/03/2020,0.03873698747141885,0.9612630125285812
4793,19/03/2020,0.029281774449047338,0.9707182255509527
4930,19/03/2020,0.020719167092460467,0.9792808329075395
4942,19/03/2020,0.1168196173623951,0.8831803826376049
4985,19/03/2020,0.003076727917795119,0.9969232720822049
4992,19/03/2020,0.22585226718864593,0.7741477328113541
5060,19/03/2020,0.02113185507806692,0.9788681449219331
5115,19/03/2020,0.030758459963738938,0.9692415400362611
5194,19/03/2020,0.004336683083637438,0.9956633169163626
5252,19/03/2020,0.0008772125210833037,0.9991227874789167
5285,19/03/2020,0.019658542538736667,0.9803414574612633
5302,19/03/2020,0.11329663134691392,0.8867033686530861
5334,19/03/2020,0.01180398765929036,0.9881960123407096
5381,19/03/2020,0.012868711898151197,0.9871312881018488
5392,19/03/2020,0.045172326931440465,0.9548276730685595
5415,19/03/2020,0.02351619795239357,0.9764838020476064
5482,19/03/2020,0.2173062322523348,0.7826937677476652
5600,19/03/2020,0.014464508394949949,0.98553549160505
5603,19/03/2020,0.07114372988118556,0.9288562701188144
5673,19/03/2020,0.019716944833940153,0.9802830551660598
5764,19/03/2020,0.023197295735577272,0.9768027042644227
5858,19/03/2020,0.013861486626280395,0.9861385133737196
5867,19/03/2020,0.038880541697165816,0.9611194583028342
5915,19/03/2020,0.13122196307754774,0.8687780369224523
5934,19/03/2020,0.12737127517650948,0.8726287248234905
5937,19/03/2020,0.07524500087183117,0.9247549991281688
5944,19/03/2020,0.016563685837413522,0.9834363141625865
5958,19/03/2020,0.04479029025149106,0.9552097097485089
5969,19/03/2020,0.01796968661746834,0.9820303133825317
5979,19/03/2020,0.0046599935820467175,0.9953400064179533
5995,19/03/2020,0.10834660923287687,0.8916533907671231
6002,19/03/2020,0.030856869083510596,0.9691431309164894
6020,19/03/2020,0.005097847782734366,0.9949021522172656
6031,19/03/2020,0.3415454220899473,0.6584545779100527
6069,19/03/2020,0.016180696629770397,0.9838193033702296
6081,19/03/2020,0.003382736631543204,0.9966172633684568
6166,19/03/2020,0.1423112354495013,0.8576887645504987
6188,19/03/2020,0.025212516850705358,0.9747874831492946
6217,19/03/2020,0.02304345575846789,0.9769565442415321
6412,19/03/2020,0.017098846959447966,0.982901153040552
6442,19/03/2020,0.046624506517625175,0.9533754934823748
6482,19/03/2020,0.10474961837875307,0.8952503816212469
6495,19/03/2020,0.029113337993025845,0.9708866620069742
6508,19/03/2020,0.15492490413037419,0.8450750958696258
6538,19/03/2020,0.025581111200834172,0.9744188887991658
6548,19/03/2020,0.025310978047437205,0.9746890219525628
6575,19/03/2020,0.12222497107410935,0.8777750289258907
6599,19/03/2020,0.028474181606341298,0.9715258183936587
6734,19/03/2020,0.02465838627994954,0.9753416137200505
6737,19/03/2020,0.08587171873126553,0.9141282812687345
6777,19/03/2020,0.03913361543605942,0.9608663845639406
6806,19/03/2020,0.01228683055056734,0.9877131694494327
6810,19/03/2020,0.01524096209795045,0.9847590379020495
6820,19/03/2020,0.018684818717178753,0.9813151812828212
6853,19/03/2020,0.021022458983203096,0.9789775410167969
6871,19/03/2020,0.07673073128597763,0.9232692687140224
6899,19/03/2020,0.04246375791796564,0.9575362420820344
6927,19/03/2020,0.06418621052082218,0.9358137894791778
6979,19/03/2020,0.13801622793209156,0.8619837720679084
7023,19/03/2020,0.035416499073068985,0.964583500926931
7046,19/03/2020,0.05629658287176231,0.9437034171282377
7110,19/03/2020,0.004036485242193799,0.9959635147578062
7133,19/03/2020,0.0055796047620698674,0.9944203952379301
7312,19/03/2020,0.044726954760918924,0.9552730452390811
7343,19/03/2020,0.04169229122148099,0.958307708778519
7369,19/03/2020,0.019936250088874563,0.9800637499111254
7409,19/03/2020,0.02819335834357184,0.9718066416564282
7420,19/03/2020,0.006416182483655497,0.9935838175163445
