account_id,observation_date,churn_prob,retain_prob
3864,2020-05-10,0.04846263400706041,0.9515373659929396
3865,2020-05-10,0.007716389622751674,0.9922836103772483
3866,2020-05-10,0.09474681879980085,0.9052531812001992
3867,2020-05-10,0.026775573446421563,0.9732244265535784
3868,2020-05-10,0.008039882271048349,0.9919601177289517
3869,2020-05-10,0.05683760154770412,0.9431623984522959
3870,2020-05-10,0.033333368500527594,0.9666666314994724
3872,2020-05-10,0.11240452797696343,0.8875954720230366
3873,2020-05-10,0.036044648988159955,0.96395535101184
3874,2020-05-10,0.013869191348594656,0.9861308086514053
3875,2020-05-10,0.031080228712007774,0.9689197712879922
3876,2020-05-10,0.1055800887013425,0.8944199112986575
3877,2020-05-10,0.06065187012831896,0.939348129871681
3878,2020-05-10,0.0046939439123822035,0.9953060560876178
3879,2020-05-10,0.006962921483786855,0.9930370785162131
3880,2020-05-10,0.05020927807091391,0.9497907219290861
3885,2020-05-10,0.015645311234221748,0.9843546887657783
3886,2020-05-10,0.03602289023104499,0.963977109768955
3887,2020-05-10,0.018889348610499512,0.9811106513895005
3888,2020-05-10,0.08395136465423059,0.9160486353457694
3889,2020-05-10,0.05373699793149678,0.9462630020685032
3890,2020-05-10,0.01336408333646455,0.9866359166635355
3891,2020-05-10,0.023955780542723515,0.9760442194572765
3892,2020-05-10,0.0061377423755097915,0.9938622576244902
3893,2020-05-10,0.03362273685945927,0.9663772631405407
3894,2020-05-10,0.02435972283685417,0.9756402771631458
3895,2020-05-10,0.0523323058596864,0.9476676941403136
3896,2020-05-10,0.06584354511514279,0.9341564548848572
3897,2020-05-10,0.002788102393899372,0.9972118976061006
3898,2020-05-10,0.08132036903997653,0.9186796309600235
3900,2020-05-10,0.005122475179637265,0.9948775248203627
3902,2020-05-10,0.024143831402171023,0.975856168597829
3903,2020-05-10,0.15836390172653436,0.8416360982734656
3907,2020-05-10,0.044225130865123585,0.9557748691348764
3909,2020-05-10,0.004955165354080915,0.9950448346459191
3912,2020-05-10,0.0065451325627012835,0.9934548674372987
3913,2020-05-10,0.026523949681966696,0.9734760503180333
3914,2020-05-10,0.13717427504955748,0.8628257249504425
3915,2020-05-10,0.1374406951655439,0.8625593048344561
3916,2020-05-10,0.18027121901942156,0.8197287809805784
3917,2020-05-10,0.004995209869056216,0.9950047901309438
3918,2020-05-10,0.24767024896561873,0.7523297510343813
3919,2020-05-10,0.00847779730564091,0.9915222026943591
3920,2020-05-10,0.0437030385480659,0.9562969614519341
3922,2020-05-10,0.011191676299166287,0.9888083237008337
3923,2020-05-10,0.005475367994784097,0.9945246320052159
3924,2020-05-10,0.09350697207296554,0.9064930279270345
3925,2020-05-10,0.03307774127917218,0.9669222587208278
3926,2020-05-10,0.1050033749578082,0.8949966250421918
3927,2020-05-10,0.002056223383440914,0.9979437766165591
3930,2020-05-10,0.05441854287869052,0.9455814571213095
3931,2020-05-10,0.04192104059859758,0.9580789594014024
3932,2020-05-10,0.02727080764675438,0.9727291923532456
3933,2020-05-10,0.026454309251267683,0.9735456907487323
3934,2020-05-10,0.015231102681159014,0.984768897318841
3936,2020-05-10,0.04316274869878689,0.9568372513012131
3937,2020-05-10,0.1013705272917792,0.8986294727082208
3941,2020-05-10,0.03485056407475062,0.9651494359252494
3945,2020-05-10,0.015798332301137807,0.9842016676988622
3946,2020-05-10,0.004046510143644766,0.9959534898563552
3947,2020-05-10,0.007509167495353797,0.9924908325046462
3948,2020-05-10,0.012467787103711214,0.9875322128962888
3949,2020-05-10,0.014469644908700396,0.9855303550912996
3950,2020-05-10,0.07112221256560514,0.9288777874343949
3951,2020-05-10,0.027700926833914563,0.9722990731660854
3952,2020-05-10,0.01949026551568367,0.9805097344843163
3953,2020-05-10,0.38241163902576136,0.6175883609742386
3954,2020-05-10,0.011439520421301808,0.9885604795786982
3956,2020-05-10,0.028749546990343267,0.9712504530096567
3957,2020-05-10,0.007132081202542717,0.9928679187974573
3958,2020-05-10,0.07150093946498348,0.9284990605350165
3959,2020-05-10,0.01372577446114076,0.9862742255388592
3960,2020-05-10,0.07104738375309172,0.9289526162469083
3961,2020-05-10,0.01755638239672952,0.9824436176032705
3962,2020-05-10,0.06659502932570427,0.9334049706742957
3963,2020-05-10,0.3700438745676542,0.6299561254323458
3964,2020-05-10,0.029264340026724733,0.9707356599732753
3965,2020-05-10,0.0535060227348072,0.9464939772651928
3966,2020-05-10,0.2038539186938566,0.7961460813061434
3967,2020-05-10,0.018115873682194028,0.981884126317806
3968,2020-05-10,0.013079285175013888,0.9869207148249861
3969,2020-05-10,0.03381358708952642,0.9661864129104736
3970,2020-05-10,0.05013533701020745,0.9498646629897926
3971,2020-05-10,0.018225303575646223,0.9817746964243538
3972,2020-05-10,0.010446989177367083,0.9895530108226329
3975,2020-05-10,0.010766824819455567,0.9892331751805444
3976,2020-05-10,0.007512673167437756,0.9924873268325622
3977,2020-05-10,0.03181996553335131,0.9681800344666487
3978,2020-05-10,0.0045198025089752125,0.9954801974910248
3979,2020-05-10,0.02347641178552551,0.9765235882144745
3980,2020-05-10,0.037640458605007754,0.9623595413949922
3981,2020-05-10,0.036592213349366465,0.9634077866506335
3982,2020-05-10,0.02144166083180099,0.978558339168199
3983,2020-05-10,0.014830181078286486,0.9851698189217135
3984,2020-05-10,0.020466271937126912,0.9795337280628731
3985,2020-05-10,0.02564926463867101,0.974350735361329
3986,2020-05-10,0.05842085466272917,0.9415791453372708
3988,2020-05-10,0.015324724535414447,0.9846752754645856
3989,2020-05-10,0.07940929193572921,0.9205907080642708
3990,2020-05-10,0.00642269382943117,0.9935773061705688
3991,2020-05-10,0.07132334812284769,0.9286766518771523
3992,2020-05-10,0.02324987354387742,0.9767501264561226
3993,2020-05-10,0.014212667042487137,0.9857873329575129
3994,2020-05-10,0.010283373020793851,0.9897166269792061
3995,2020-05-10,0.0676358166352885,0.9323641833647115
3996,2020-05-10,0.012438605758613996,0.987561394241386
3997,2020-05-10,0.0044047753140147305,0.9955952246859853
3999,2020-05-10,0.06994154939253583,0.9300584506074642
4001,2020-05-10,0.08804594419618261,0.9119540558038174
4002,2020-05-10,0.1959544343290729,0.8040455656709271
4004,2020-05-10,0.03652394369820389,0.9634760563017961
4005,2020-05-10,0.04160416473015971,0.9583958352698403
4006,2020-05-10,0.042863528416846486,0.9571364715831535
4007,2020-05-10,0.01886469151833392,0.9811353084816661
4008,2020-05-10,0.011069349278522433,0.9889306507214776
4009,2020-05-10,0.01156312530782444,0.9884368746921756
4010,2020-05-10,0.06487703884547191,0.9351229611545281
4012,2020-05-10,0.05503850438739333,0.9449614956126067
4013,2020-05-10,0.01696638662060468,0.9830336133793953
4014,2020-05-10,0.07265536326049771,0.9273446367395023
4015,2020-05-10,0.08113271285483492,0.9188672871451651
4016,2020-05-10,0.028730496619134627,0.9712695033808654
4017,2020-05-10,0.06042811207307586,0.9395718879269241
4018,2020-05-10,0.07934984911548681,0.9206501508845132
4019,2020-05-10,0.027589981624548954,0.972410018375451
4020,2020-05-10,0.021181038067153546,0.9788189619328465
4021,2020-05-10,0.0009710992424938336,0.9990289007575062
4022,2020-05-10,0.08312796313292259,0.9168720368670774
4023,2020-05-10,0.010773058447320905,0.9892269415526791
4024,2020-05-10,0.02773211953045507,0.9722678804695449
4025,2020-05-10,0.05895769964121189,0.9410423003587881
4026,2020-05-10,0.00865723126184681,0.9913427687381532
4027,2020-05-10,0.10569971188203642,0.8943002881179636
4028,2020-05-10,0.012744833619340645,0.9872551663806594
4029,2020-05-10,0.010985897500910502,0.9890141024990895
4030,2020-05-10,0.011529976978686851,0.9884700230213131
4031,2020-05-10,0.013537848760317273,0.9864621512396827
4032,2020-05-10,0.02343749193277489,0.9765625080672251
4033,2020-05-10,0.07071712179145007,0.9292828782085499
4035,2020-05-10,0.01578758389417656,0.9842124161058234
4036,2020-05-10,0.02998395102242235,0.9700160489775776
4038,2020-05-10,0.00473877564480385,0.9952612243551962
4040,2020-05-10,0.010852846590142184,0.9891471534098578
4041,2020-05-10,0.052196136748063116,0.9478038632519369
4042,2020-05-10,0.019713758826519046,0.980286241173481
4043,2020-05-10,0.005089894429100794,0.9949101055708992
4044,2020-05-10,0.03033386889089218,0.9696661311091078
4045,2020-05-10,0.03801847544445436,0.9619815245555456
4046,2020-05-10,0.2058572715543453,0.7941427284456547
4047,2020-05-10,0.0027425319379948965,0.9972574680620051
4048,2020-05-10,0.036259590759029625,0.9637404092409704
4049,2020-05-10,0.07096153699664742,0.9290384630033526
4050,2020-05-10,0.03947670107613632,0.9605232989238637
4051,2020-05-10,0.005525485404921371,0.9944745145950786
4054,2020-05-10,0.004813698480897521,0.9951863015191025
4055,2020-05-10,0.020859196236073352,0.9791408037639266
4056,2020-05-10,0.022380453238626363,0.9776195467613736
4057,2020-05-10,0.025837213874977394,0.9741627861250226
4058,2020-05-10,0.050904777405039625,0.9490952225949604
4059,2020-05-10,0.015522484423199479,0.9844775155768005
4060,2020-05-10,0.0017444543887612518,0.9982555456112387
4061,2020-05-10,0.01883208953397375,0.9811679104660262
4063,2020-05-10,0.02027420260069357,0.9797257973993064
4064,2020-05-10,0.0053268592285957705,0.9946731407714042
4065,2020-05-10,0.03532237884241585,0.9646776211575842
4066,2020-05-10,0.029370091539708598,0.9706299084602914
4069,2020-05-10,0.08455702628082473,0.9154429737191753
4071,2020-05-10,0.012467569756992702,0.9875324302430073
4072,2020-05-10,0.0024831952488381104,0.9975168047511619
4074,2020-05-10,0.014227932863040027,0.98577206713696
4075,2020-05-10,0.006726301958660974,0.993273698041339
4076,2020-05-10,0.013226618861704509,0.9867733811382955
4078,2020-05-10,0.14847755839887133,0.8515224416011287
4079,2020-05-10,0.06937994942918402,0.930620050570816
4080,2020-05-10,0.002670213422583667,0.9973297865774163
4081,2020-05-10,0.24482836276208997,0.75517163723791
4082,2020-05-10,0.0006095676061788069,0.9993904323938212
4084,2020-05-10,0.055634175227220695,0.9443658247727793
4085,2020-05-10,0.006441856620358455,0.9935581433796415
4086,2020-05-10,0.028943398829879063,0.9710566011701209
4087,2020-05-10,0.05283549024989165,0.9471645097501084
4090,2020-05-10,0.012088531923958312,0.9879114680760417
4091,2020-05-10,0.06719640219877632,0.9328035978012237
4092,2020-05-10,0.007695858276194012,0.992304141723806
4093,2020-05-10,0.009974915542923624,0.9900250844570764
4095,2020-05-10,0.008292312006066394,0.9917076879939336
4096,2020-05-10,0.08160593684312734,0.9183940631568727
4097,2020-05-10,0.01893646206837285,0.9810635379316271
4098,2020-05-10,0.02824977397865136,0.9717502260213486
4099,2020-05-10,0.1477993976144346,0.8522006023855654
4100,2020-05-10,0.04094868062035373,0.9590513193796463
4101,2020-05-10,0.02960345337120185,0.9703965466287982
4102,2020-05-10,0.12838599362918834,0.8716140063708117
4104,2020-05-10,0.011434446056580394,0.9885655539434196
4106,2020-05-10,0.0023179640089233677,0.9976820359910766
4107,2020-05-10,0.012955816787084462,0.9870441832129155
4108,2020-05-10,0.02679073360155315,0.9732092663984468
4109,2020-05-10,0.008768513076064077,0.9912314869239359
4110,2020-05-10,0.011299678222302045,0.988700321777698
4112,2020-05-10,0.3196950456868506,0.6803049543131494
4113,2020-05-10,0.009526588125147839,0.9904734118748522
4114,2020-05-10,0.03009406737695053,0.9699059326230495
4115,2020-05-10,0.16421340309124122,0.8357865969087588
4116,2020-05-10,0.010375588946375802,0.9896244110536242
4118,2020-05-10,0.03962314278668977,0.9603768572133102
4119,2020-05-10,0.005303991132083019,0.994696008867917
4120,2020-05-10,0.013599632203878498,0.9864003677961215
4121,2020-05-10,0.06615849802699436,0.9338415019730056
4122,2020-05-10,0.005726392082534115,0.9942736079174659
4123,2020-05-10,0.01014216015387348,0.9898578398461265
4126,2020-05-10,0.0020515437882097087,0.9979484562117903
4127,2020-05-10,0.0022134316775553886,0.9977865683224446
4128,2020-05-10,0.09820009023345855,0.9017999097665415
4129,2020-05-10,0.025638666946334876,0.9743613330536651
4130,2020-05-10,0.05205375692475889,0.9479462430752411
4131,2020-05-10,0.01754948272446577,0.9824505172755342
4132,2020-05-10,0.006592942530313839,0.9934070574696862
4133,2020-05-10,0.019794106654621224,0.9802058933453788
4134,2020-05-10,0.0068905873323774625,0.9931094126676225
4135,2020-05-10,0.03742621039903549,0.9625737896009645
4136,2020-05-10,0.05423044339699923,0.9457695566030008
4137,2020-05-10,0.01195707289428205,0.988042927105718
4138,2020-05-10,0.07545927362255334,0.9245407263774467
4139,2020-05-10,0.014716061531848235,0.9852839384681518
4140,2020-05-10,0.0026173866034405746,0.9973826133965594
4141,2020-05-10,0.11673683616392949,0.8832631638360705
4144,2020-05-10,0.10369669495322797,0.896303305046772
4145,2020-05-10,0.009951158504636237,0.9900488414953638
4146,2020-05-10,0.014421759189416683,0.9855782408105833
4147,2020-05-10,0.0014772451603708436,0.9985227548396292
4148,2020-05-10,0.04529315139053003,0.95470684860947
4149,2020-05-10,0.04084871514185828,0.9591512848581417
4151,2020-05-10,0.003443967784593993,0.996556032215406
4152,2020-05-10,0.027074044980953338,0.9729259550190467
4153,2020-05-10,0.03996699245218871,0.9600330075478113
4154,2020-05-10,0.12025404313443633,0.8797459568655637
4155,2020-05-10,0.08961758735933212,0.9103824126406679
4156,2020-05-10,0.14441226826015263,0.8555877317398474
4157,2020-05-10,0.07597758174421299,0.924022418255787
4158,2020-05-10,0.009931867808775752,0.9900681321912242
4160,2020-05-10,0.004290582316139324,0.9957094176838607
4161,2020-05-10,0.011552970510769422,0.9884470294892306
4163,2020-05-10,0.06574535428899098,0.934254645711009
4164,2020-05-10,0.009142274723881405,0.9908577252761186
4165,2020-05-10,0.15063536421530377,0.8493646357846962
4166,2020-05-10,0.08345708804283958,0.9165429119571604
4167,2020-05-10,0.023502049124822122,0.9764979508751779
4168,2020-05-10,0.026735796343746454,0.9732642036562535
4169,2020-05-10,0.01622599724310214,0.9837740027568979
4170,2020-05-10,0.0062709009911120495,0.993729099008888
4171,2020-05-10,0.08244908096544779,0.9175509190345522
4172,2020-05-10,0.014300325362653576,0.9856996746373464
4173,2020-05-10,0.1216556591704715,0.8783443408295285
4174,2020-05-10,0.007992166818033941,0.9920078331819661
4175,2020-05-10,0.06080938284171855,0.9391906171582814
4176,2020-05-10,0.02099268119580333,0.9790073188041967
4177,2020-05-10,0.011073787967579851,0.9889262120324201
4178,2020-05-10,0.08767093963789163,0.9123290603621084
4179,2020-05-10,0.07543415662052833,0.9245658433794717
4181,2020-05-10,0.0007744042637436443,0.9992255957362564
4182,2020-05-10,0.004334541408405612,0.9956654585915944
4183,2020-05-10,0.0164622612539419,0.9835377387460581
4184,2020-05-10,0.023372446524964174,0.9766275534750358
4185,2020-05-10,0.0025092511338226098,0.9974907488661774
4186,2020-05-10,0.05332863931595888,0.9466713606840411
4188,2020-05-10,0.031689695962306974,0.968310304037693
4189,2020-05-10,0.11509831409500892,0.8849016859049911
4190,2020-05-10,0.03828352667800061,0.9617164733219994
4191,2020-05-10,0.007441904511062636,0.9925580954889374
4192,2020-05-10,0.015905986537449346,0.9840940134625507
4193,2020-05-10,0.13946164445983622,0.8605383555401638
4194,2020-05-10,0.07431905053816179,0.9256809494618382
4195,2020-05-10,0.0029612493474816537,0.9970387506525183
4196,2020-05-10,0.05381010539261799,0.946189894607382
4197,2020-05-10,0.007556363216157047,0.992443636783843
4199,2020-05-10,0.07842412983003877,0.9215758701699612
4200,2020-05-10,0.014495919402780388,0.9855040805972196
4202,2020-05-10,0.028725352303972107,0.9712746476960279
4203,2020-05-10,0.06325193079392633,0.9367480692060737
4204,2020-05-10,0.015750230057892,0.984249769942108
4206,2020-05-10,0.0975229496694956,0.9024770503305044
4208,2020-05-10,0.08159177772057136,0.9184082222794286
4209,2020-05-10,0.01384178676496095,0.986158213235039
4211,2020-05-10,0.04924348013161561,0.9507565198683844
4213,2020-05-10,0.027770661881403202,0.9722293381185968
4214,2020-05-10,0.02266565414285271,0.9773343458571473
4215,2020-05-10,0.020845045801612283,0.9791549541983877
4217,2020-05-10,0.03401216489596848,0.9659878351040315
4218,2020-05-10,0.016710691528821098,0.9832893084711789
4220,2020-05-10,0.0105606612248077,0.9894393387751923
4221,2020-05-10,0.029391532397856857,0.9706084676021431
4222,2020-05-10,0.02186891974855587,0.9781310802514441
4223,2020-05-10,0.03537703634016287,0.9646229636598371
4225,2020-05-10,0.018698044142308134,0.9813019558576919
4226,2020-05-10,0.029762527692752228,0.9702374723072478
4228,2020-05-10,0.07632203805119941,0.9236779619488006
4229,2020-05-10,0.01165610576633036,0.9883438942336696
4230,2020-05-10,0.012018920998195348,0.9879810790018047
4231,2020-05-10,0.15997210599453981,0.8400278940054602
4232,2020-05-10,0.03886611978626353,0.9611338802137365
4233,2020-05-10,0.004419832792498801,0.9955801672075012
4235,2020-05-10,0.07020072744007289,0.9297992725599271
4236,2020-05-10,0.012275595564452457,0.9877244044355475
4237,2020-05-10,0.1356965547069715,0.8643034452930285
4238,2020-05-10,0.011098339852304906,0.9889016601476951
4239,2020-05-10,0.03167247668213313,0.9683275233178669
4240,2020-05-10,0.02439816625269764,0.9756018337473024
4241,2020-05-10,0.03887891894292239,0.9611210810570776
4242,2020-05-10,0.28336667161495865,0.7166333283850413
4243,2020-05-10,0.018293812623392136,0.9817061873766079
4244,2020-05-10,0.05583964488188076,0.9441603551181192
4246,2020-05-10,0.05983284270747524,0.9401671572925248
4247,2020-05-10,0.030777463439935704,0.9692225365600643
4248,2020-05-10,0.038860891326128355,0.9611391086738716
